,canonical_smiles,logp,mw
0,Cn1c(CN2CC(NC(=O)[C@@H]3CC34CCCC4)C2)cc(=O)n(C)c1=O,-0.03529999999999944,346.20049069199996
1,CCCC[C@@](C)(F)C(=O)N(C)C1CCN(C(=O)c2nc[nH]n2)CC1,1.7861,339.207053292
2,C[C@H](C(=O)O)N(C)C(=O)C[C@H]1COCC[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,3.251800000000003,466.21038668
3,O=C(NCCc1ccc(F)cc1Cl)C1CCN(C(=O)/C=C/c2ccccc2)CC1,4.089800000000003,414.151033908
4,CC(C)C[C@@H](NC(=O)Cc1cnn(C)c1)C(=O)Nc1cc[nH]n1,0.8552999999999993,318.18042394400004
5,CCCN(C)c1nnc([C@@H](C)Oc2cccc(C)c2C)n1CCCOC,3.917640000000003,360.252526264
6,CC[C@@H](NCc1ccnn1C)C(C)(C)O,1.0591999999999995,211.168462292
7,COC(=O)c1cnc(NC(=O)C[C@@H]2CCC[C@@H](C)C2)c(Cl)c1,3.6765000000000025,324.124070212
8,CCCC(=O)N1CCC(C2(NC(=O)CN3C(=O)CCC3=O)CC2)CC1,0.8228999999999993,349.200156344
9,NC(=O)[C@H]1CC[C@@H](NC(=O)NCCC[C@@H]2CCOC2)C1,0.7562999999999989,283.18959166
10,CO[C@@H](CS(=O)(=O)N1CCSC[C@@H]1CC(=O)O)C1CCCCC1,1.8036000000000003,365.133064964
11,CC1(C)CC(NC(=O)N2C[C@@H](CO)[C@H](C(F)(F)F)C2)C1,1.9872000000000003,294.155512572
12,CN(C(=O)/C=C\c1ccccc1)C1(C#N)CCCCC1,3.384680000000002,268.15756326
13,CN(c1nnc([C@@H]2CN(S(C)(=O)=O)CCO2)n1Cc1cccc(F)c1)[C@H]1CCOC1,1.0235,439.16895353199993
14,CC(C)(C)C1CCC(CNC(=O)N2CCO[C@@H]3C[C@H]32)CC1,3.021600000000002,294.2307282
15,C[C@H]1CCN(CC(=O)NC[C@]2(O)CCN(CCOCCO)C2)C1,-1.1098999999999961,329.231456472
16,O=C(OC[C@@H]1CCN1C1CCOCC1)c1cccn2nccc12,1.7443999999999993,315.158291532
17,C=C(C)[C@@H]1OCC[C@@H]1C(=O)NC/C=C\CNC(=O)[C@H]1CCN(C)C1=O,0.2345000000000017,349.20015634400005
18,CC(=O)Nc1cccc([C@H](C)NC(=O)C[C@@H](N)c2ccccc2)c1,2.912300000000001,325.179026976
19,CO[C@H](CCN)C(=O)NCC[C@@H]1CCCS1(=O)=O,-0.5662999999999989,278.130028184
20,CC(C)NC(=O)NCCN(C)C[C@@H](C)NC(=O)C[C@@H]1CCNC1=O,-0.3432999999999952,341.242689852
21,COCC(=O)N1CC[C@H]2CCN(C(=O)c3scnc3Cl)C[C@H]21,1.5059,343.075740116
22,CN(C)c1ccc(Cn2c(COc3ccc(C#N)cc3)nnc2N(C)Cc2ncc(Cl)n2C)cn1,3.2613800000000017,491.19488413200014
23,CSCC[C@@H](NC(=O)c1cccc(C)c1)C(=O)NCC[C@H]1CCCN(C)C1,2.6946200000000005,391.22934829600007
24,C[C@H](C(=O)N[C@H](C)[C@@H]1Oc2ccccc2[C@@H]1C)c1ccccc1F,3.9986000000000033,327.163457164
25,CC(=O)c1ccc(OC(=O)c2ccc(Cn3cc(Br)cn3)cc2)cc1,4.115700000000003,398.02660444
26,CN1CCC(Oc2ccc(NC(=O)Cc3ccc(F)cc3Cl)cc2)CC1,4.133300000000003,376.135383844
27,CC[C@@H](CNC(=O)[C@H]1CC(=O)N(CCN(C)C)C1)Oc1cccc(C)c1,1.67872,361.236541852
28,Cc1nnc(N2CC[C@@H](C(C)C)C2)n1C[C@H]1OCCC1(C)C,2.8839200000000016,306.24196158
29,CC[C@H](CNC(=O)c1cncnc1C(C)C)NCc1cccnc1,2.2932000000000006,327.20591042000007
30,COC(=O)c1cccc(NC(=O)[C@@H]2CCc3cc(Br)ccc32)c1OC,3.9128000000000025,403.04192015599995
31,Cc1cc(CN(C)C[C@@H](C)NC(=O)C(C)(C)C(F)F)no1,2.21082,303.175833416
32,CC(C)C[C@H](NC(=O)N[C@@H]1CCc2ncc(Br)n2C1)c1ccccc1,4.047000000000002,404.12117352
33,CCn1cc([C@H](C)N[C@@H](C)CCc2cccc(C(F)(F)F)c2)cn1,4.593700000000004,339.192232428
34,COC(=O)[C@H]1Cc2ccccc2CN1C(=O)CN1CCC(N2CCN(C(C)C)CC2)CC1,1.6033000000000013,442.29439107600007
35,CCSCC[C@H](C)N[C@H](C)c1ccc2c(c1)OCC(=O)N2,3.1998000000000015,308.155849008
36,CCC(CC)(Cn1c(-c2cccc(C)n2)nnc1N1CCCN(C(C)=O)CC1)OC,2.912320000000001,414.2743243279999
37,C[C@H](NC[C@H]1CCNC(=O)CC1)c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,3.100600000000001,390.21680945200006
38,CC[C@@H](CNC(=O)CCc1ccccn1)NC(=O)[C@H](C)C(C)(F)F,2.3165000000000004,341.19148348
39,C[C@@H](CNC(=O)CCN(C)C)NC(=O)c1cc2ncccc2o1,1.0140000000000005,318.16919056399996
40,CCCNC(=O)CN1CCC(NC(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)CC1,1.0694000000000017,460.279803632
41,O=C(NCc1ncccc1F)C(=O)N[C@H]1C[C@H](c2ccc(C(F)(F)F)cc2)C1,2.918100000000001,395.125689664
42,CCCn1nc(C)cc1-c1cnc(C)c(C(=O)OC)c1,2.758540000000001,273.147726848
43,Cn1ncc(C(F)(F)F)c1CNC(=O)c1cc(N2CCCC2=O)cc(C(F)(F)F)c1,3.5145000000000017,434.117745072
44,Cn1cccc1-c1nnc(N2CCC[C@H](c3cc4ccccc4[nH]3)C2)n1C[C@@H]1CCCCO1,4.7180000000000035,444.263759644
45,C[C@@H]1[C@H](C(=O)O)CCN1S(=O)(=O)CCc1c(F)cccc1F,1.6320999999999997,333.08463546400003
46,O=C(O)c1ncoc1CCC(=O)N(Cc1ccc2c(c1)OCO2)c1ccccc1,3.267500000000002,394.11648629599995
47,COC[C@@H]1CCN(C(=O)C(=O)NCC[C@H]2C[C@H](C)O[C@H](C)C2)C1,1.1912,326.22055744
48,CN(C)C1(CNC(=O)Cn2cc3ccccc3n2)CCCCCC1,2.8071,328.226311516
49,CC(C)(C)NC(=O)[C@H]1CCCN1C(=O)CCCN1C(=O)CNC1=O,0.22410000000000113,338.195405312
50,CN(C(=O)Cc1cnn(C)c1)[C@@H]1CCN(C(=O)[C@@H]2CCC(=O)NC2)C1,-0.4518999999999982,347.19573966
51,CC(C)NS(=O)(=O)CCNC(=O)Nc1nc2c(s1)CCC2,1.0810999999999993,332.0976825
52,CO[C@@](C)(C(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cncn1C)C2)c1cccc2ccccc12,3.3869000000000016,446.23179082
53,O=C(NC[C@@]12CCCO[C@@H]1CCN(C(=O)c1cocn1)C2)[C@H](F)Br,1.4926,403.0542964080001
54,CCO[C@H](C(=O)N1CCC[C@H](C2CCCC2)C1)C1CC1,3.2303000000000015,279.219829168
55,COc1cccc(-n2nc(C)c([C@H]3COCCN3C(=O)c3cc(F)ccc3OC)c2C)c1,3.8591400000000027,439.19073453199996
56,CCOCCC(=O)N[C@@]1(C)CCN(C(=O)c2cc3n(n2)CCCC3)C1,1.3667999999999991,348.216140756
57,Cc1nc(C(=O)NCCNC(=O)Cc2cc(F)ccc2F)co1,1.3499199999999996,323.10814777999997
58,CC[C@H](N)c1ccccc1N1CCSC[C@H]1CO,2.0105,266.145284324
59,CCc1cc(CCCn2nnc3cc(C)ccc3c2=O)on1,2.2831200000000003,298.142975816
60,COC(=O)NCC(=O)N1CCCC[C@H]1c1cc(NC(=O)c2cc3cn[nH]c3cn2)n[nH]1,1.342899999999999,426.1764011840001
61,CC[C@@H](CNC(=O)[C@]1(C)CCNC1=O)NC(=O)COc1cccnc1,-0.0023999999999981814,348.17975524800005
62,OC[C@@H](NC[C@@H](O)COCc1ccccc1)c1cccc(Cl)c1,2.5407,335.128821244
63,Cc1cccc(C)c1NC(=O)C(=O)N1CCCC12CN(C(=O)c1cn(C)cc1C(F)(F)F)C2,3.1164400000000017,462.18787532
64,C[C@@H](OC(=O)C1(c2ccccc2)CC(=O)C1)C(=O)Nc1c(F)c(F)c(F)c(F)c1F,3.553200000000002,427.084299028
65,COC1CCC(CNC(=O)N[C@@H](C)c2cnccc2C)CC1,2.955420000000001,305.210327104
66,N[C@H]1C[C@H](CNC(=O)N2CC[C@@H](NC(=O)NC3CC3)C2)C1,-0.030799999999998606,295.20082504000004
67,C=CCCOC(=O)c1nn(-c2ccccc2F)c(C)cc1=O,2.4129200000000006,302.10667056
68,O=C(NC[C@H]1CC[C@H](NC(=O)C2(C(F)F)CC2)CC1)[C@@H]1CC12CC2,2.623,340.196234512
69,C[C@@H](OCc1ccccc1)[C@H](NC(=O)c1cscc1Br)C(=O)O,3.2989000000000006,396.9983410919999
70,C=CCc1ccc(OC[C@@H](O)CN2CCC[C@H](S(N)(=O)=O)C2)c(OC)c1,0.9163000000000004,384.17189299599994
71,CC(C)C(=O)N[C@H]1CCCN(C(=O)[C@H](C)c2cncnc2)C1,1.3432999999999993,304.189926008
72,c1cc(-c2cncc(-c3ccc(N4CCCCC4)nc3)c2)ccn1,4.195900000000003,316.16879664000004
73,Cc1ccc([C@H](NC(=O)N[C@H](c2ccccc2)C2CC2)c2ccccn2)cc1,4.929920000000004,371.19976242
74,Cn1nc([C@H]2CCCO2)cc1NC(=O)C1(C2CCCCC2)CCCCC1,4.740900000000004,359.257277296
75,C=CCCN1CC[C@H](NC(=O)Cn2ncn(C)c2=O)[C@@H](O)C1,-1.290699999999998,309.180089596
76,O=C(C(=O)N1CCCC2(C1)OCCO2)N1CC[C@@H](CF)C1,0.16989999999999972,300.148535372
77,COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1C(=O)c1ccco1,2.839920000000001,328.14230712
78,CCC(C)(CC)C(=O)N[C@@H]1CCN(c2nc(C)nc(C)c2C)C[C@H]1O,2.28396,348.252526264
79,COc1ccc(C(=O)N[C@@]2(C)CN3CCC2CC3)cc1S(=O)(=O)NC1CC1,1.3499999999999996,393.172227344
80,COC(=O)c1ncc(Nc2cc(I)c(C)cn2)cn1,2.31482,369.9926735920001
81,C[C@H]1OCC[C@@]1(C)NC(=O)c1csc(O)n1,1.146,242.072513308
82,CC[C@@H](C)[C@H](C(=O)NCc1ccn(C)n1)c1ccccc1,2.866200000000002,285.184112356
83,Cc1cc(C)c2cc(C(=O)N3C[C@@H](C)[C@@H](CNC(C)C)C3)[nH]c2c1,3.490840000000002,327.231062548
