molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
438435,0.10730948212280646,1.287310661946665,-0.3604042907642844,-0.22968653815741114,-0.5529891840137083,-0.17758767617981186,-1.0148746304322878,-0.527202222733303,-0.7105253378964975,-0.5078560245613122,-0.41503320813754696,-1.3026537973564862,-0.18834930483651732,0.4708131366267434,-0.04300738264048533,0.13087209530583999,0.538218703169485,-0.41920299143530565,-0.42436017948248994,-0.1621286848217059,0.9636696880953916,0.8274305938611997,0.39856908761008875,-0.10803801526255968,0.007783645437622363,0.1202990603494861,0.5641974503162778,-0.1789922708240362,-0.03638596876537045,-0.30410540569491595,0.2503679491411582,0.16289972918249085,0.000816712625636606,0.5740843094058977,-0.9362537638692159,0.7451540503210983,-1.2492005543552975,-0.4271260468210884,-0.26692880780961203,-0.30396026465334786,0.21869186907031188,0.6930255402613836,-0.5140280774216074,0.1863051575522598,0.4504593377942326,0.24474459755481065,-0.5023456009202104,0.10864263802266337,-0.6071063687461252,0.004691245164780299,0.8005530784465358,-0.24590357559948625,0.01880298179483327,0.05036135397586348,-0.5966032532276965,0.7110346044525276,-0.23954048404700196,-0.3529919267745679,0.22751654263261203,-0.1998461622195778,-0.2891128800859899,-0.23184091165041956,-0.3204859540117391,-0.5113286855230278,4
448986,-0.25756386320517016,1.3995287465718569,0.9057620814503193,0.5322460810063203,0.6893767025246652,0.7043391683931244,1.955327785605458,-0.020391531190134444,-0.448883590838108,-0.04983208929342347,-0.38455947748926506,0.7438582664990262,0.028503314953470457,0.8308651164499082,-1.1942925797883974,0.37046254708228843,0.2470406587126214,0.9692764900114625,0.2283501541343918,0.5292945852240986,0.2599420024349538,0.6951873106099671,-0.3672193756615843,0.1924132840968831,0.6805550278142181,0.13539471709051193,-0.012211381470084846,0.42685129607913286,0.08473735102590911,0.09840507828813269,0.41563536596704526,-0.19488762510860308,-0.13880839205096843,0.18906148009900187,-0.03758728263992013,-0.32008771948819914,-0.24709437908452847,0.06908458574933642,0.14379677445518765,-0.901417081068447,0.3888965064768962,-0.49060161624171095,-0.5774684173570336,0.016123548701609664,-0.040578662915133346,0.09684378136739234,0.007931233247377769,0.47982849004880873,-0.03970349378084549,0.24921842756879647,0.20013604495102733,0.15074719405656622,0.14184115814126672,0.2585094876439188,0.09268181304745761,-0.8457047555809755,0.01160460172705032,0.2940915523989156,0.4488610741541995,0.3221216800626033,0.33498425376332436,-0.40098676973092884,-0.5946220161616455,-0.37942016926746147,6
16450,-1.2299772499684951,-0.07208631515994354,0.4896664021847054,0.3516366014754841,-0.16969967256752097,-0.39507560240414413,-0.5180642090156445,-0.34940656367638745,-0.059849526293228095,0.6230191671700813,0.3325377953209408,-0.6814689603460528,0.005463799205806839,0.696505575921041,-0.46629858962733606,-0.16751655725641393,0.07378005253606186,0.03946881874401966,-0.03183422095059379,0.22260068820080584,-0.3853638117902685,1.2853811118978977,-0.5198324201503695,-0.3753529035713551,-0.37247811401511927,-0.2647389438430936,-0.366445037453473,-0.40394057354842594,-0.15987041036931168,0.27379156394646514,-0.5600041429958885,-0.04763480102835875,-0.3982946624737501,-0.13305709609894895,-0.31359396410887597,0.45760739445656823,-0.07189449245559024,0.33544980591551726,-0.180372248833948,-0.24967845544507877,-0.04286686137916424,-0.39974608065589035,0.2662538848307933,-0.35548087310897813,-0.6425387252238924,-0.5651613959088977,0.474925459455729,0.11451279846598948,0.3916606588221092,-0.15333622155039867,-0.24578751462108614,-0.04761771662318483,-0.2618692857101091,0.9757414833599171,-0.0032310290763362054,0.019520709028250493,0.03227628320948665,0.2169851959056619,0.17629249880091277,0.3065230023950702,-0.1933795390228985,-0.05354232249604195,-0.18974187873565188,-0.02408402082275349,5
1125,-1.1597017394299898,0.007437688433692237,0.41409087739372097,0.6321446212098015,0.6882956341968082,-0.47285620358286656,-0.16723761174087337,-0.8419163167613453,0.19764421096350893,0.2840352016228189,-0.14345912509931028,-0.9220617466376494,0.5299275643351168,0.292349261849583,-0.6522164465222499,0.3580820901830733,-0.22121398442545065,-0.46724189230560204,-0.09218748393356614,-0.2689882055312061,-0.37933362598906517,0.27682397926494656,0.23656544378268207,-0.37878931831133367,-0.14480772989183122,-0.1376832636233093,0.18518147749443747,0.145799912166975,-0.17940928575571868,-0.12494612929311398,-0.6448637274227453,-0.24826612614624805,-0.6555000216702471,-0.25497587489975115,-0.13348260064816606,0.08176898588892971,0.347668670898122,-0.05249876373438813,-0.11988294681231756,-0.19004003485612625,0.3856089412203756,0.2571283485459415,-0.02342051836995851,-0.13413554704756836,0.2773160021434858,-0.17051432800061114,0.43468321475747584,-0.33274775756333197,-0.19275949040837323,-0.3030139809994086,0.32575457682358694,0.16225241011804523,-0.4960204365605552,0.3156177658416801,-0.0653744873208872,-0.4629671494536367,0.11225851575504132,-0.10205749144426707,0.22045242643000745,0.18735681909749782,-0.019148722984774522,-0.27960020564351296,-0.4605774494355125,-0.19478298190566073,2
674765,-1.0985281221880738,0.5694434301658483,0.2960136511731635,0.4914622532040854,0.5027660309056983,-0.5947137116984091,-0.17972762758223138,-0.5262517390409829,-0.3048318465634838,-0.043116872496597666,-0.3651594557617423,-0.6937807577702655,0.37212384148068234,0.3140387101578033,-0.9269994938416837,0.41576400278957953,0.12274381478939887,-0.22594018508952637,-0.06572707361485496,-0.28347843740265466,-0.558149979209437,0.40268029629510704,0.0833223677989045,-0.43356777488869436,-0.5732468856015558,-0.059754145247933384,0.09736198033609243,-0.0970877712469335,-0.1721762179660154,-0.10504302880278084,-0.5928570480877281,-0.1771211821647729,-0.5345657937246565,0.013095327731977488,-0.17460650974739253,0.10479869586936351,0.41129389427825486,0.37656798835452493,0.10291515962514337,0.10002667234193172,0.26674614339593256,0.18280154387425146,-0.12177798964619634,-0.2713989063337811,0.17772805625979451,0.0690948797408987,0.3046164009391604,-0.2791040575391616,-0.2868604480402419,-0.28646457455867286,0.14748850723374257,0.39450488962966374,-0.5339936918274304,0.07672926880853236,-0.12422018571788501,-0.31882415119348073,-0.0022683615980997915,-0.052987939153360225,0.12905166279181174,-0.12133135034161166,0.00810242912539561,-0.40230188612979056,-0.1624215567161699,-0.26950958094793515,2
169652,-0.6190316219655955,0.0697766611435328,-0.25204544057904926,1.2096298994525865,-0.8026866152030667,0.46129791432799094,-0.6496771936444817,0.1819461754262905,0.23469978580655051,-0.00678906798671094,0.4139746767198805,-0.22807532978256453,1.8904486321308058,-0.41595846736112874,-0.3927889784373546,-0.5954407586723669,0.896363328729875,-0.9176791641104654,0.22693451641288817,-0.010383701861894903,0.08671263067842966,0.5457384985814798,-0.18280541125040511,-0.14652097686535345,0.21696729498801381,0.019224953374856045,-0.47963926704625154,0.8732576734443973,0.315945397296014,-0.1503619742841741,-0.23743907581245002,-0.0604815598091314,0.12478709745025311,0.1506592969417787,0.028008790319848,0.4089914001437154,0.08340375520868508,-0.05429832676330829,0.5032360967515975,-0.6839020642730437,0.3332563780287097,0.2851843010157853,-0.0807522220609975,-0.02506006983618053,-0.06962474681702713,-0.019646038007455395,-0.7052630374248998,0.07432645880974406,-0.1733323998696045,0.035659468444594146,-0.43662950059332023,-0.5498130188934873,-0.4664303720150215,-0.5734367345020652,-0.280434221738969,0.038003359518107356,-0.34736588493426923,-0.736547121456729,-0.11010248712533341,-0.33805608871296017,0.22553654842970583,-0.3731638604429134,0.07794409398815325,-0.360753706508428,5
562404,0.07919818911199862,0.13835272324239678,-0.5027617818395897,0.027874581109398458,-0.9895202038665583,-0.7067829164595032,0.5352278430810605,0.11693720143526838,-0.20984895210042592,-0.6291589052885957,-0.4587597315854906,0.5028914999521362,-0.18698680290051983,0.991372973658837,-0.311685308342098,-0.03563842998271662,0.8594192003193702,-0.40533088782023846,0.26643468262384157,-1.0879513256199194,1.0384492299355528,-0.6679929921516999,0.5655425946564406,0.17868929680595075,-0.6616828014499458,1.1254845310666226,0.12783361739935092,0.23685247670737966,-0.6332831549050508,0.07577156087540558,-0.7259201339851362,0.2846892127080556,-0.7350399105433498,0.1120760353553358,0.2647591408171685,0.25969561963237203,0.5118647597250099,-0.03428451014054835,-0.31363990705460476,0.21204443706590803,-0.3102717340743392,0.04410088718957687,-0.14658532360354687,-0.2711835192171335,0.3259225739765492,0.21013419638244227,0.1301373575271115,0.5639142080902331,-0.513127532869253,-0.17884681770160962,0.44583936430072896,-0.029792542936650124,0.16155625582684352,-0.3197563543199984,0.6452984373589369,0.8026930250028709,-0.1657121559758764,-0.16317854305547808,-0.3600470516774863,-0.08846919320286115,-0.027315622600367014,-0.13810081674716626,0.4415467164401972,-0.18717366837247448,3
244450,-0.13910751243839684,0.7988548199257343,-0.8588799185088287,0.9032951449531564,-1.2794930048208033,0.07008461409914425,-0.4940559964300651,0.5095177896172915,0.5327739695098842,0.5221970299896044,0.3340871725795541,-0.5003808096473655,0.4901031843857322,0.26974036790240813,-0.1885461395824528,-0.44806907006892016,0.6370862207144373,-0.5690804321457893,-0.25246510262405997,-0.17957822538036616,0.49161750599798537,-0.634683785613565,0.2942091763488665,0.08641826243221859,-0.9657761934709503,0.1612029587234319,-0.8221642560565445,-0.6635669118707903,0.17490171907705293,0.4221223286041524,0.5960602874443443,-0.09511852889864014,-0.10173593565220262,0.0698670577575951,-0.28497602381712783,-0.2587293366304545,0.3486806279330086,-0.18891840732781362,0.27002894800930066,0.013920769374118094,0.3788529677423188,-0.11442251664247774,-0.10973382969311077,-0.553518855296872,-0.225812142227832,0.49752177710558304,0.22408764224802988,-0.23011036101406449,0.04253368849055128,0.27341447884882913,0.1877497992450125,7.727053674466711e-05,0.050185673647592466,-0.2186910069232943,0.21240368612138652,-0.10962261269674599,-0.44889144852953283,0.3749935202679762,-0.030238294008894225,-0.34111433850500217,0.09106156582795556,0.1881480986952006,0.09621468945606093,0.03654528565747473,3
1377982,1.4192017299427162,0.024607286944635123,-0.9165341901083135,1.6839603913304941,0.1304124037741984,-0.05371710838612999,-0.6355875209638286,-0.8880148492711442,0.8461592796405073,0.414172167688694,-1.333708725764407,0.8835173817444872,0.8599706453342627,0.06846691819578474,-0.045782570525995075,1.2596296621975973,1.2688685526526837,0.8083919339778227,0.9507579015205294,1.5438723762654687,0.05746924578500168,-0.15470726827335016,0.4824698591903975,0.35486388371108407,-0.15636779017564453,0.7285672252280987,0.1610390461308449,1.0436469327554363,-0.956866700873793,-0.5625369276414033,-0.33801528037184886,0.01752102479908139,-0.0778833553787495,-1.0798829354197057,-0.04318435461631418,1.0388317893085053,-0.4315170956637245,1.257597219716273,-0.41612698680709154,0.2427025172740778,-0.004718328977324201,0.167964284576775,-0.5545822446014458,-0.18301962987718975,-0.9904347646802206,0.31332986718526334,-0.5922805096330768,0.22159697798837993,-0.3315931544796515,0.08911814820048161,-0.7086746959302922,-0.6430571407144354,0.8099391748985392,0.9016876828155735,0.23124480470203587,-0.32016959642986204,-0.26712898160521253,0.7495865625006116,0.1630978792569597,0.2443079523711254,0.6123841424250581,0.18620355154298968,1.387726650917045,-0.14687716984093843,3
864943,-0.6761389666274223,-0.5701273112952727,0.560801610570486,0.8457960372314094,-0.4817314271968589,-0.06972827286181302,-0.4097637700948048,0.6860434670518558,-0.9237968708825052,1.7220224516312939,1.060157122770795,0.5897840950306689,-0.4858615813956868,0.4761484630189682,0.151781128870729,0.4648259803642646,-0.6882905617838967,-0.0783533470178697,-0.46142659915214584,-0.46154771734492694,-0.8105599102298383,0.07622206791092258,1.0858516115888033,0.36658338587459194,-0.18136492727343567,-0.07904444313631032,-0.31892198428669455,0.46609109701611756,-0.7649048731806667,0.3412283911388119,-0.16595426308727937,-0.6354968771574362,-0.3305067375448391,-0.13283930873888428,-0.036341916366818536,-0.6345330409055562,0.47151801908525875,-0.4135891819787566,0.499722727505765,-0.16031326748394023,-0.35240842938342115,0.35906803099073864,-0.737813536880401,-0.013313993763381287,0.07256651416635265,-0.43572347645814946,-0.22101453798029289,-0.02097647801820801,-0.44811906742822244,-0.04246804750405035,0.24252721750512515,0.19282560374378324,-0.13740979772497963,0.27557461643833914,0.4667566456918389,-0.44914188530170157,0.17207925589698655,0.14189294051623078,0.40025265165616886,-0.24915698689585666,-0.1528456584653577,0.6744737258677553,-0.4240035435805093,-0.058992011703569575,5
