molregno,canonical_smiles,max_phase_for_ind
438435,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,4
448986,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,4
16450,CC(=O)Nc1ccc(O)cc1,4
1125,CC(=O)Nc1nnc(S(N)(=O)=O)s1,4
674765,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],4
169652,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,4
562404,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],4
244450,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,4
1377982,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,4
864943,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,4
34094,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,3
675698,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,4
553490,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,3
1926908,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O,4
395607,O=c1ncnc2[nH][nH]cc1-2,4
377715,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,4
27648,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,4
154051,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,3
822010,Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O,4
674353,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,4
8838,CC(N)Cc1ccccc1.O=S(=O)(O)O,4
674710,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,4
337366,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,4
397524,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,4
399361,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3
1280054,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)C(O)C(O)C(=O)O,4
155006,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,3
675143,NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,3
1539205,O1[As]2O[As]3O[As]1O[As](O2)O3,3
1926823,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,4
1280,CC(=O)Oc1ccccc1C(=O)O,3
1279,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,4
547576,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,4
407354,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],3
716337,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,4
418401,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,3
431141,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,3
