,molregno,canonical_smiles,length
0,47,Nc1cc[n+](Cc2ccc(/C=C\c3ccc(C[n+]4ccc(N)c5ccccc54)cc3)cc2)c2ccccc12,67
1,60,COc1ccc(/C=C/C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1,57
2,154,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,80
3,216,CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](Cc3cn(CC(N)Cc4ccc(O)cc4)nn3)[C@H]2S1(=O)=O,75
4,516,CCc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,45
5,616,COC(=O)CC/C=C\CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/CC(C)(O)CCC1CCC1,65
6,1262,Nc1nc(N)c2cc(C(=O)NC(CCC(=O)O)C(=O)O)ccc2n1,43
7,1291,Oc1ncnc2c1Cc1ccccc1N2,21
8,1416,COc1ccc2c(c1)Cc1c(O)ncnc1N2,27
9,1666,O=C(CCCc1ccccc1)OC[C@H]1C[C@@H]2O[C@H]1[C@H]1C(=O)OC(=O)[C@@H]21,64
10,1692,CC(C)C(=O)NCC(C)(C)NCC(O)COC(=O)c1ccccc1F,41
11,1718,c1ccc(-c2nc3c([nH]2)-c2ccccc2CCC3)cc1,37
12,1795,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,52
13,1994,CC(C)NCC(O)c1ccc(O)c(O)c1,25
14,2131,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,29
15,2179,COCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,48
16,2429,COC1=C/C(=C\C(=O)C(=O)O)OC(O)=C1,32
17,2455,NC(CCC(=O)N1CSCC1C(=O)O)C(=O)O,30
18,2544,Cc1cc(-c2c(F)cc3c(=O)ccn(C4CC4)c3c2F)cc(C)n1,44
19,2687,COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(CCc3ccccc3)c2c1,50
20,2882,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)C)O4,64
