index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
97,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,4,383.41,1.78,8.0,1.0,106.95,4.0,N,0.0,1.65,1.43,383.41,3.0,28.0,0.73,383.1594,9.0,2.0,0.0
115,CN1CCC[C@H]1c1cccnc1,4,162.24,1.85,2.0,0.0,16.13,1.0,Y,0.0,1.16,-0.04,162.24,1.0,12.0,0.63,162.1157,2.0,0.0,0.0
146,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,4,361.37,1.54,6.0,1.0,75.01,2.0,N,0.0,0.51,-0.47,361.37,2.0,26.0,0.87,361.1438,7.0,1.0,0.0
154,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,3,666.79,7.22,6.0,0.0,58.44,13.0,N,2.0,7.31,6.34,666.79,4.0,47.0,0.09,666.2652,6.0,0.0,2.0
173,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4,357.79,3.93,4.0,1.0,68.53,4.0,N,0.0,3.53,0.26,357.79,3.0,25.0,0.77,357.0768,5.0,1.0,0.0
194,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,3,233.25,-0.79,4.0,1.0,91.75,1.0,N,0.0,-0.89,-4.35,233.25,0.0,15.0,0.6,233.0358,6.0,1.0,0.0
207,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,3,300.3,-1.52,7.0,1.0,122.46,3.0,N,0.0,-1.4,-4.89,300.3,1.0,20.0,0.67,300.0528,9.0,1.0,0.0
241,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,4,331.35,1.58,5.0,2.0,74.57,3.0,N,0.0,-0.85,-0.85,331.35,2.0,24.0,0.89,331.1332,6.0,2.0,0.0
246,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3,319.34,1.27,5.0,2.0,74.57,3.0,N,0.0,-0.96,-0.96,319.34,2.0,23.0,0.89,319.1332,6.0,2.0,0.0
543,CC(N)Cc1ccccc1,4,135.21,1.58,1.0,1.0,26.02,2.0,Y,0.0,1.8,-0.67,135.21,1.0,10.0,0.65,135.1048,1.0,2.0,0.0
