index,canonical_smiles,length,logp,mw
0,CCC1(C(=O)NC[C@@H](C)NCc2cnn(-c3ccccc3)n2)CCC1,46,2.4418999999999995,341.22156048400007
1,Cc1cc(OCC(=O)N2C[C@H]3CCN([C@@H]4CCCN(C)C4=O)C[C@H]32)no1,57,0.5153200000000016,362.19540531199993
2,Cc1cc(C(=O)NC[C@H]2CCC[C@@H]2NC(=O)c2cc(C)sn2)no1,49,2.07644,348.12561150000005
3,Cc1cc([C@H](O)CCC(F)(F)F)c(Cl)cc1F,34,4.163420000000001,270.043455532
4,CC(C)c1occc1C(=O)N[C@H]1C[C@@H](NC(=O)C2=COCCO2)C1,50,1.6681999999999997,334.152871804
5,CC[C@H](Cc1ccccc1C)C(=O)N1CCCc2cc(OC)ccc21,42,4.551720000000004,337.204179104
6,Cc1c[nH]c(C(=O)NC[C@@]2(C)CCN(C(=O)[C@H](C)OCC3CC3)C2)n1,56,1.5016199999999997,348.216140756
7,Cc1c[nH]nc1C(=O)N(C)C[C@@H]1CCCN(C(=O)Cc2ccon2)C1,49,1.2594199999999993,345.180089596
8,CCS(=O)(=O)c1cccc(NC(=O)N[C@@H]2Cc3ccccc3NC2=O)c1,49,2.1651,373.109627088
9,C[C@H](CCN1CCN(C)CC1)NC(=O)C(=O)Nc1ccc2c(c1)CCC(=O)N2C,54,0.6763000000000015,401.242689852
10,COCCOCCCOc1cccc(CCl)c1,22,2.8573000000000013,258.102272148
11,C#Cc1ccccc1CC(=O)N(C)[C@H]1CCCC[C@H]1C,38,3.2475000000000023,269.177964356
12,COCCC(=O)N[C@@H]1[C@H]2C[C@H]1N(C(=O)c1ccoc1C(F)(F)F)C2,55,1.6639999999999995,346.11404168400003
13,CC[C@@H](CNC(=O)c1coc(OC)n1)NCc1nocc1C,38,1.2778199999999997,308.14845512
14,COc1c(F)ccc(F)c1CN1CC[C@H]2C(=O)N(Cc3csc(C)n3)CCO[C@H]2C1,57,2.987820000000002,437.15846910000005
15,CC(=O)N[C@H](C)C(=O)N(C)CCN(C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)C(C)C,64,0.7739000000000014,353.231456472
16,N#Cc1ccc2c(-c3ccc4c(c3)C(=O)CCC4)ccnc2c1,40,4.292480000000003,298.110613068
17,CC(C)[C@H](CNS(=O)(=O)c1ccsc1)N1CCN(C)CC1,41,1.2984,331.13881904000004
18,C#CCCCC(=O)Nc1c(Cl)c(C)nn1-c1ccccc1,35,3.576120000000002,301.098189812
